region,animal,timepoint,pair,wavelength,experiment_id,stage_z,mvmt-anterior,mvmt-posterior,stage_y,mvmt-sides_of_tip,mvmt-tip,exp_animal,time,bin_x,bin_y,strain,stage_x,exposure,value,strategy,trimmed_profile_length,untrimmed_profile_length,seg_threshold,measurement_order,measure_thickness,reference_wavelength,image_register,channel_register,population_register,ratio_numerator,ratio_denominator,r_min,r_max,instrument_factor,midpoint_potential,z,temperature,n_deriv,warp_n_basis,warp_order,warp_lambda,smooth_lambda,smooth_n_breaks,smooth_order,rough_lambda,rough_n_breaks,rough_order,pointwise
pm3,107,0,1,410,2017_02_23-HD233_HD236,-22301.0,0,0,1819.0,0,0,107,2017-02-23 18:33:17.013000,4.0,4.0,HD236,-388.0,30.0,8429.333333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,107,0,1,470,2017_02_23-HD233_HD236,-22301.0,0,0,1819.0,0,0,107,2017-02-23 18:33:16.872000,4.0,4.0,HD236,-388.0,30.0,5810.033333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,107,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,107,1970-01-01 00:00:00.000000,0.0,0.0,HD236,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,107,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,107,2017-02-23 18:33:17.083500,,,HD236,,,1.4508235753093786,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,107,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,107,2017-02-23 18:33:17.083500,,,HD236,,,0.4024669133046667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,107,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,107,2017-02-23 18:33:17.083500,,,HD236,,,-270.0257281063395,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,108,0,0,410,2017_02_23-HD233_HD236,-22381.0,0,0,2214.0,0,0,108,2017-02-23 18:33:32.996000,4.0,4.0,HD236,-388.0,33.0,7879.466666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,108,0,0,470,2017_02_23-HD233_HD236,-22381.0,0,0,2214.0,0,0,108,2017-02-23 18:33:32.818000,4.0,4.0,HD236,-388.0,33.0,5944.033333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,108,0,0,TL,2017_02_23-HD233_HD236,-22381.0,0,0,2214.0,0,0,108,2017-02-23 18:33:31.917000,4.0,4.0,HD236,-388.0,33.0,645.0666666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,108,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,108,2017-02-23 18:33:33.085000,,,HD236,,,1.3256094346711826,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,108,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,108,2017-02-23 18:33:33.085000,,,HD236,,,0.3421835146317111,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,108,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,108,2017-02-23 18:33:33.085000,,,HD236,,,-273.31157961138854,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,108,0,1,410,2017_02_23-HD233_HD236,-22381.0,0,0,2214.0,0,0,108,2017-02-23 18:33:33.748000,4.0,4.0,HD236,-388.0,33.0,7924.066666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,108,0,1,470,2017_02_23-HD233_HD236,-22381.0,0,0,2214.0,0,0,108,2017-02-23 18:33:33.572000,4.0,4.0,HD236,-388.0,33.0,5952.733333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,108,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,108,1970-01-01 00:00:00.000000,0.0,0.0,HD236,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,108,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,108,2017-02-23 18:33:33.836000,,,HD236,,,1.3311643950678118,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,108,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,108,2017-02-23 18:33:33.836000,,,HD236,,,0.3450489472000959,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,108,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,108,2017-02-23 18:33:33.836000,,,HD236,,,-273.1500150206348,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,0,0,0,410,2017_02_23-HD233_HD236,32514.0,0,0,2307.0,0,0,0,2017-02-23 17:05:34.193000,4.0,4.0,HD233,16503.0,50.0,12256.1875,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,0,0,0,470,2017_02_23-HD233_HD236,32514.0,0,0,2307.0,0,0,0,2017-02-23 17:05:34.027000,4.0,4.0,HD233,16503.0,50.0,8138.25,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,0,0,0,TL,2017_02_23-HD233_HD236,32514.0,0,0,2307.0,0,0,0,2017-02-23 17:05:32.638000,4.0,4.0,HD233,16503.0,50.0,1000.5625,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,0,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,0,2017-02-23 17:05:34.276000,,,HD233,,,1.5059979110988235,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,0,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,0,2017-02-23 17:05:34.276000,,,HD233,,,0.4264400202165669,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,0,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,0,2017-02-23 17:05:34.276000,,,HD233,,,-268.76920981851305,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,0,0,1,410,2017_02_23-HD233_HD236,32514.0,0,0,2307.0,0,0,0,2017-02-23 17:05:35.802000,4.0,4.0,HD233,16503.0,50.0,12319.25,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,0,0,1,470,2017_02_23-HD233_HD236,32514.0,0,0,2307.0,0,0,0,2017-02-23 17:05:35.609000,4.0,4.0,HD233,16503.0,50.0,8200.75,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,0,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,0,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,0,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,0,2017-02-23 17:05:35.898500,,,HD233,,,1.5022101637045393,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,0,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,0,2017-02-23 17:05:35.898500,,,HD233,,,0.4248400620284572,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,0,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,0,2017-02-23 17:05:35.898500,,,HD233,,,-268.85243754297585,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,1,0,0,410,2017_02_23-HD233_HD236,-32317.0,0,0,1639.0,0,0,1,2017-02-23 17:06:50.200000,4.0,4.0,HD233,16471.0,35.0,10889.875,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,1,0,0,470,2017_02_23-HD233_HD236,-32317.0,0,0,1639.0,0,0,1,2017-02-23 17:06:50.019000,4.0,4.0,HD233,16471.0,35.0,7538.3125,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,1,0,0,TL,2017_02_23-HD233_HD236,-32317.0,0,0,1639.0,0,0,1,2017-02-23 17:06:49.166000,4.0,4.0,HD233,16471.0,35.0,694.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,1,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,1,2017-02-23 17:06:50.290500,,,HD233,,,1.4446038155091077,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,1,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,1,2017-02-23 17:06:50.290500,,,HD233,,,0.39967167937376885,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,1,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,1,2017-02-23 17:06:50.290500,,,HD233,,,-270.17371019113745,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,1,0,1,410,2017_02_23-HD233_HD236,-32317.0,1,1,1639.0,1,1,1,2017-02-23 17:06:51.198000,4.0,4.0,HD233,16471.0,35.0,10776.875,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,1,0,1,470,2017_02_23-HD233_HD236,-32317.0,1,1,1639.0,1,1,1,2017-02-23 17:06:51.018000,4.0,4.0,HD233,16471.0,35.0,7439.125,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,1,0,1,TL,2017_02_23-HD233_HD236,0.0,1,1,0.0,1,1,1,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,1,0,1,r,2017_02_23-HD233_HD236,,1,1,,1,1,1,2017-02-23 17:06:51.288000,,,HD233,,,1.448675079394418,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,1,0,1,oxd,2017_02_23-HD233_HD236,,1,1,,1,1,1,2017-02-23 17:06:51.288000,,,HD233,,,0.40150354659860216,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,1,0,1,e,2017_02_23-HD233_HD236,,1,1,,1,1,1,2017-02-23 17:06:51.288000,,,HD233,,,-270.0766911543741,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,2,0,0,410,2017_02_23-HD233_HD236,-32314.0,0,0,1257.0,0,0,2,2017-02-23 17:07:14.138000,4.0,4.0,HD233,16471.0,40.0,11549.8125,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,2,0,0,470,2017_02_23-HD233_HD236,-32314.0,0,0,1257.0,0,0,2,2017-02-23 17:07:13.952000,4.0,4.0,HD233,16471.0,40.0,8385.625,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,2,0,0,TL,2017_02_23-HD233_HD236,-32314.0,0,0,1257.0,0,0,2,2017-02-23 17:07:12.884000,4.0,4.0,HD233,16471.0,40.0,754.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,2,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,2,2017-02-23 17:07:14.231000,,,HD233,,,1.3773347246031153,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,2,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,2,2017-02-23 17:07:14.231000,,,HD233,,,0.3681494543829223,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,2,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,2,2017-02-23 17:07:14.231000,,,HD233,,,-271.8692791819869,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,2,0,1,410,2017_02_23-HD233_HD236,-32314.0,0,0,1257.0,0,0,2,2017-02-23 17:07:15.074000,4.0,4.0,HD233,16471.0,40.0,11488.3125,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,2,0,1,470,2017_02_23-HD233_HD236,-32314.0,0,0,1257.0,0,0,2,2017-02-23 17:07:14.922000,4.0,4.0,HD233,16471.0,40.0,8255.375,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,2,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,2,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,2,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,2,2017-02-23 17:07:15.150000,,,HD233,,,1.3916160683191254,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,2,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,2,2017-02-23 17:07:15.150000,,,HD233,,,0.375045991863543,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,2,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,2,2017-02-23 17:07:15.150000,,,HD233,,,-271.49368801808157,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,3,0,0,410,2017_02_23-HD233_HD236,-32303.0,0,0,573.0,0,0,3,2017-02-23 17:07:33.801000,4.0,4.0,HD233,16471.0,35.0,8346.9375,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,3,0,0,470,2017_02_23-HD233_HD236,-32303.0,0,0,573.0,0,0,3,2017-02-23 17:07:33.622000,4.0,4.0,HD233,16471.0,35.0,6039.1875,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,3,0,0,TL,2017_02_23-HD233_HD236,-32303.0,0,0,573.0,0,0,3,2017-02-23 17:07:32.662000,4.0,4.0,HD233,16471.0,35.0,684.625,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,3,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,3,2017-02-23 17:07:33.890500,,,HD233,,,1.3821292185414014,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,3,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,3,2017-02-23 17:07:33.890500,,,HD233,,,0.3704774663278659,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,3,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,3,2017-02-23 17:07:33.890500,,,HD233,,,-271.7421740163562,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,3,0,1,410,2017_02_23-HD233_HD236,-32303.0,0,0,573.0,0,0,3,2017-02-23 17:07:35.014000,4.0,4.0,HD233,16471.0,35.0,8300.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,3,0,1,470,2017_02_23-HD233_HD236,-32303.0,0,0,573.0,0,0,3,2017-02-23 17:07:34.868000,4.0,4.0,HD233,16471.0,35.0,6020.25,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,3,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,3,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,3,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,3,2017-02-23 17:07:35.087000,,,HD233,,,1.3787633403928408,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,3,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,3,2017-02-23 17:07:35.087000,,,HD233,,,0.3688444876211143,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,3,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,3,2017-02-23 17:07:35.087000,,,HD233,,,-271.8312968244509,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,4,0,0,410,2017_02_23-HD233_HD236,-30998.0,1,0,80.0,2,0,4,2017-02-23 17:08:26.403000,4.0,4.0,HD233,16226.0,40.0,10238.375,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,4,0,0,470,2017_02_23-HD233_HD236,-30998.0,1,0,80.0,2,0,4,2017-02-23 17:08:26.218000,4.0,4.0,HD233,16226.0,40.0,7169.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,4,0,0,TL,2017_02_23-HD233_HD236,-30998.0,1,0,80.0,2,0,4,2017-02-23 17:08:24.787000,4.0,4.0,HD233,16226.0,40.0,802.6875,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,4,0,0,r,2017_02_23-HD233_HD236,,1,0,,2,0,4,2017-02-23 17:08:26.495500,,,HD233,,,1.4280458888346468,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,4,0,0,oxd,2017_02_23-HD233_HD236,,1,0,,2,0,4,2017-02-23 17:08:26.495500,,,HD233,,,0.3921346987244336,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,4,0,0,e,2017_02_23-HD233_HD236,,1,0,,2,0,4,2017-02-23 17:08:26.495500,,,HD233,,,-270.574482418128,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,4,0,1,410,2017_02_23-HD233_HD236,-30998.0,2,2,80.0,2,2,4,2017-02-23 17:08:27.321000,4.0,4.0,HD233,16226.0,40.0,10413.0625,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,4,0,1,470,2017_02_23-HD233_HD236,-30998.0,2,2,80.0,2,2,4,2017-02-23 17:08:27.169000,4.0,4.0,HD233,16226.0,40.0,7256.375,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,4,0,1,TL,2017_02_23-HD233_HD236,0.0,2,2,0.0,2,2,4,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,4,0,1,r,2017_02_23-HD233_HD236,,2,2,,2,2,4,2017-02-23 17:08:27.397000,,,HD233,,,1.4350226524952197,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,4,0,1,oxd,2017_02_23-HD233_HD236,,2,2,,2,2,4,2017-02-23 17:08:27.397000,,,HD233,,,0.3953275461998583,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,4,0,1,e,2017_02_23-HD233_HD236,,2,2,,2,2,4,2017-02-23 17:08:27.397000,,,HD233,,,-270.40438387364196,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,5,0,0,410,2017_02_23-HD233_HD236,-27140.0,0,0,-531.0,0,0,5,2017-02-23 17:09:22.309000,4.0,4.0,HD233,16226.0,30.0,9273.125,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
