region,animal,timepoint,pair,wavelength,experiment_id,stage_z,mvmt-anterior,mvmt-posterior,stage_y,mvmt-sides_of_tip,mvmt-tip,exp_animal,time,bin_x,bin_y,strain,stage_x,exposure,value,strategy,trimmed_profile_length,untrimmed_profile_length,seg_threshold,measurement_order,measure_thickness,reference_wavelength,image_register,channel_register,population_register,ratio_numerator,ratio_denominator,r_min,r_max,instrument_factor,midpoint_potential,z,temperature,n_deriv,warp_n_basis,warp_order,warp_lambda,smooth_lambda,smooth_n_breaks,smooth_order,rough_lambda,rough_n_breaks,rough_order,pointwise
pm4,11,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,11,2017-02-23 17:11:34.577000,,,HD233,,,0.44495787539921944,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,11,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,11,2017-02-23 17:11:34.577000,,,HD233,,,-267.81128196893206,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,11,0,1,410,2017_02_23-HD233_HD236,-26891.0,0,1,-3727.0,2,2,11,2017-02-23 17:11:35.496000,4.0,4.0,HD233,16035.0,35.0,11357.166666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,11,0,1,470,2017_02_23-HD233_HD236,-26891.0,0,1,-3727.0,2,2,11,2017-02-23 17:11:35.315000,4.0,4.0,HD233,16035.0,35.0,7292.416666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,11,0,1,TL,2017_02_23-HD233_HD236,0.0,0,1,0.0,2,2,11,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,11,0,1,r,2017_02_23-HD233_HD236,,0,1,,2,2,11,2017-02-23 17:11:35.586500,,,HD233,,,1.557394096607206,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,11,0,1,oxd,2017_02_23-HD233_HD236,,0,1,,2,2,11,2017-02-23 17:11:35.586500,,,HD233,,,0.4475198594995293,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,11,0,1,e,2017_02_23-HD233_HD236,,0,1,,2,2,11,2017-02-23 17:11:35.586500,,,HD233,,,-267.67943408077844,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,12,0,0,410,2017_02_23-HD233_HD236,-26891.0,0,1,-5928.0,0,0,12,2017-02-23 17:12:24.705000,4.0,4.0,HD233,15762.0,25.0,8930.458333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,12,0,0,470,2017_02_23-HD233_HD236,-26891.0,0,1,-5928.0,0,0,12,2017-02-23 17:12:24.537000,4.0,4.0,HD233,15762.0,25.0,6585.625,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,12,0,0,TL,2017_02_23-HD233_HD236,-26891.0,0,1,-5928.0,0,0,12,2017-02-23 17:12:23.678000,4.0,4.0,HD233,15762.0,25.0,544.4583333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,12,0,0,r,2017_02_23-HD233_HD236,,0,1,,0,0,12,2017-02-23 17:12:24.789000,,,HD233,,,1.3560532725949828,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,12,0,0,oxd,2017_02_23-HD233_HD236,,0,1,,0,0,12,2017-02-23 17:12:24.789000,,,HD233,,,0.35765754379317694,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,12,0,0,e,2017_02_23-HD233_HD236,,0,1,,0,0,12,2017-02-23 17:12:24.789000,,,HD233,,,-272.44639987718386,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,12,0,1,410,2017_02_23-HD233_HD236,-26891.0,0,0,-5928.0,0,0,12,2017-02-23 17:12:25.801000,4.0,4.0,HD233,15762.0,25.0,9115.583333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,12,0,1,470,2017_02_23-HD233_HD236,-26891.0,0,0,-5928.0,0,0,12,2017-02-23 17:12:25.633000,4.0,4.0,HD233,15762.0,25.0,6673.375,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,12,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,12,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,12,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,12,2017-02-23 17:12:25.885000,,,HD233,,,1.3659629997315204,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,12,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,12,2017-02-23 17:12:25.885000,,,HD233,,,0.3625756022963816,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,12,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,12,2017-02-23 17:12:25.885000,,,HD233,,,-272.174980771305,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,13,0,0,410,2017_02_23-HD233_HD236,-26878.0,1,0,-6460.0,0,1,13,2017-02-23 17:12:53.907000,4.0,4.0,HD233,15762.0,40.0,12445.708333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,13,0,0,470,2017_02_23-HD233_HD236,-26878.0,1,0,-6460.0,0,1,13,2017-02-23 17:12:53.722000,4.0,4.0,HD233,15762.0,40.0,8337.125,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,13,0,0,TL,2017_02_23-HD233_HD236,-26878.0,1,0,-6460.0,0,1,13,2017-02-23 17:12:52.723000,4.0,4.0,HD233,15762.0,40.0,766.9583333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,13,0,0,r,2017_02_23-HD233_HD236,,1,0,,0,1,13,2017-02-23 17:12:53.999500,,,HD233,,,1.4928057733731153,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,13,0,0,oxd,2017_02_23-HD233_HD236,,1,0,,0,1,13,2017-02-23 17:12:53.999500,,,HD233,,,0.42083908252371477,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,13,0,0,e,2017_02_23-HD233_HD236,,1,0,,0,1,13,2017-02-23 17:12:53.999500,,,HD233,,,-269.06092616895415,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,13,0,1,410,2017_02_23-HD233_HD236,-26878.0,0,0,-6460.0,0,0,13,2017-02-23 17:12:54.904000,4.0,4.0,HD233,15762.0,40.0,12466.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,13,0,1,470,2017_02_23-HD233_HD236,-26878.0,0,0,-6460.0,0,0,13,2017-02-23 17:12:54.721000,4.0,4.0,HD233,15762.0,40.0,8351.125,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,13,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,13,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,13,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,13,2017-02-23 17:12:54.995500,,,HD233,,,1.4927330150129474,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,13,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,13,2017-02-23 17:12:54.995500,,,HD233,,,0.42080796867570686,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,13,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,13,2017-02-23 17:12:54.995500,,,HD233,,,-269.0625495796722,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,14,0,0,410,2017_02_23-HD233_HD236,-26182.0,0,0,-7689.0,0,0,14,2017-02-23 17:16:27.755000,4.0,4.0,HD233,15762.0,25.0,10075.166666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,14,0,0,470,2017_02_23-HD233_HD236,-26182.0,0,0,-7689.0,0,0,14,2017-02-23 17:16:27.618000,4.0,4.0,HD233,15762.0,25.0,6458.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,14,0,0,TL,2017_02_23-HD233_HD236,-26182.0,0,0,-7689.0,0,0,14,2017-02-23 17:16:26.846000,4.0,4.0,HD233,15762.0,25.0,546.6666666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,14,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,14,2017-02-23 17:16:27.823500,,,HD233,,,1.5599855487600318,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,14,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,14,2017-02-23 17:16:27.823500,,,HD233,,,0.44855258995243047,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,14,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,14,2017-02-23 17:16:27.823500,,,HD233,,,-267.626327413589,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,14,0,1,410,2017_02_23-HD233_HD236,-26182.0,0,0,-7689.0,0,0,14,2017-02-23 17:16:28.795000,4.0,4.0,HD233,15762.0,25.0,10204.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,14,0,1,470,2017_02_23-HD233_HD236,-26182.0,0,0,-7689.0,0,0,14,2017-02-23 17:16:28.626000,4.0,4.0,HD233,15762.0,25.0,6534.041666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,14,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,14,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,14,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,14,2017-02-23 17:16:28.879500,,,HD233,,,1.5616674212617254,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,14,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,14,2017-02-23 17:16:28.879500,,,HD233,,,0.449221336995202,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,14,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,14,2017-02-23 17:16:28.879500,,,HD233,,,-267.5919502633699,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,15,0,0,410,2017_02_23-HD233_HD236,-26010.0,0,0,-8356.0,0,0,15,2017-02-23 17:16:55.793000,4.0,4.0,HD233,15788.0,35.0,11875.708333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,15,0,0,470,2017_02_23-HD233_HD236,-26010.0,0,0,-8356.0,0,0,15,2017-02-23 17:16:55.646000,4.0,4.0,HD233,15788.0,35.0,7428.833333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,15,0,0,TL,2017_02_23-HD233_HD236,-26010.0,0,0,-8356.0,0,0,15,2017-02-23 17:16:54.480000,4.0,4.0,HD233,15788.0,35.0,663.875,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,15,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,15,2017-02-23 17:16:55.866500,,,HD233,,,1.5985966840912662,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,15,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,15,2017-02-23 17:16:55.866500,,,HD233,,,0.4636133089999758,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,15,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,15,2017-02-23 17:16:55.866500,,,HD233,,,-266.85420007810274,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,15,0,1,410,2017_02_23-HD233_HD236,-26010.0,0,0,-8356.0,0,0,15,2017-02-23 17:16:56.998000,4.0,4.0,HD233,15788.0,35.0,11275.666666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,15,0,1,470,2017_02_23-HD233_HD236,-26010.0,0,0,-8356.0,0,0,15,2017-02-23 17:16:56.820000,4.0,4.0,HD233,15788.0,35.0,7082.375,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,15,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,15,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,15,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,15,2017-02-23 17:16:57.087000,,,HD233,,,1.5920742218064796,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,15,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,15,2017-02-23 17:16:57.087000,,,HD233,,,0.4611113151473855,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,15,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,15,2017-02-23 17:16:57.087000,,,HD233,,,-266.9821973299432,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,16,0,0,410,2017_02_23-HD233_HD236,-25975.0,0,0,-9096.0,0,0,16,2017-02-23 17:17:19.589000,4.0,4.0,HD233,15788.0,30.0,11680.125,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,16,0,0,470,2017_02_23-HD233_HD236,-25975.0,0,0,-9096.0,0,0,16,2017-02-23 17:17:19.445000,4.0,4.0,HD233,15788.0,30.0,8273.375,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,16,0,0,TL,2017_02_23-HD233_HD236,-25975.0,0,0,-9096.0,0,0,16,2017-02-23 17:17:18.433000,4.0,4.0,HD233,15788.0,30.0,605.125,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,16,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,16,2017-02-23 17:17:19.661000,,,HD233,,,1.4117727046096666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,16,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,16,2017-02-23 17:17:19.661000,,,HD233,,,0.3845888170929681,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,16,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,16,2017-02-23 17:17:19.661000,,,HD233,,,-270.97847649855277,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,16,0,1,410,2017_02_23-HD233_HD236,-25975.0,1,1,-9096.0,2,0,16,2017-02-23 17:17:20.538000,4.0,4.0,HD233,15788.0,30.0,11564.541666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,16,0,1,470,2017_02_23-HD233_HD236,-25975.0,1,1,-9096.0,2,0,16,2017-02-23 17:17:20.365000,4.0,4.0,HD233,15788.0,30.0,8263.375,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,16,0,1,TL,2017_02_23-HD233_HD236,0.0,1,1,0.0,2,0,16,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,16,0,1,r,2017_02_23-HD233_HD236,,1,1,,2,0,16,2017-02-23 17:17:20.624500,,,HD233,,,1.3994937500315145,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,16,0,1,oxd,2017_02_23-HD233_HD236,,1,1,,2,0,16,2017-02-23 17:17:20.624500,,,HD233,,,0.37880181638694216,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,16,0,1,e,2017_02_23-HD233_HD236,,1,1,,2,0,16,2017-02-23 17:17:20.624500,,,HD233,,,-271.29031241046073,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,17,0,0,410,2017_02_23-HD233_HD236,-25951.0,0,0,-9684.0,0,0,17,2017-02-23 17:17:41.271000,4.0,4.0,HD233,15563.0,35.0,11271.083333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,17,0,0,470,2017_02_23-HD233_HD236,-25951.0,0,0,-9684.0,0,0,17,2017-02-23 17:17:41.124000,4.0,4.0,HD233,15563.0,35.0,7108.958333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,17,0,0,TL,2017_02_23-HD233_HD236,-25951.0,0,0,-9684.0,0,0,17,2017-02-23 17:17:40.255000,4.0,4.0,HD233,15563.0,35.0,648.5416666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,17,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,17,2017-02-23 17:17:41.344500,,,HD233,,,1.5854760718576915,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,17,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,17,2017-02-23 17:17:41.344500,,,HD233,,,0.4585630762746436,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,17,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,17,2017-02-23 17:17:41.344500,,,HD233,,,-267.1126635080559,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,17,0,1,410,2017_02_23-HD233_HD236,-25951.0,0,0,-9684.0,0,0,17,2017-02-23 17:17:42.332000,4.0,4.0,HD233,15563.0,35.0,10910.916666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,17,0,1,470,2017_02_23-HD233_HD236,-25951.0,0,0,-9684.0,0,0,17,2017-02-23 17:17:42.185000,4.0,4.0,HD233,15563.0,35.0,6964.666666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,17,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,17,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,17,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,17,2017-02-23 17:17:42.405500,,,HD233,,,1.5666100315880156,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,17,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,17,2017-02-23 17:17:42.405500,,,HD233,,,0.4511798061955534,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
